iter	Logloss
0	0.6362034561
1	0.5924373529
2	0.529363301
3	0.4955274254
4	0.4549371001
5	0.4151503594
6	0.3782063792
7	0.3445533189
8	0.3244452063
9	0.3023278497
10	0.2811488051
11	0.2584728682
12	0.2406516424
13	0.2225234814
14	0.206679859
15	0.1915712904
16	0.1774268144
17	0.1654854167
18	0.1549850091
19	0.146255844
20	0.1386931415
21	0.130860129
22	0.1252076497
23	0.1186307855
24	0.1110107742
25	0.1049056215
26	0.1004297214
27	0.09766207419
28	0.09193046359
29	0.08893006973
30	0.08510880426
31	0.082294102
32	0.07995065367
33	0.07667706365
34	0.07370119606
35	0.07182406377
36	0.06990537637
37	0.06634965563
38	0.06314241033
39	0.06110240526
40	0.05894324851
41	0.05703949716
42	0.05603268792
43	0.05420430657
44	0.05250448297
45	0.05045978891
46	0.04929804342
47	0.0479846551
48	0.04670811685
49	0.04547922177
50	0.04378643582
51	0.04214618445
52	0.04117159521
53	0.0396156258
54	0.03803320266
55	0.03655238892
56	0.03543236217
57	0.03474386004
58	0.03420883524
59	0.03335944783
60	0.03225062168
61	0.03119188184
62	0.03005241606
63	0.02900175034
64	0.02864901808
65	0.02809886138
66	0.02748770148
67	0.02714408688
68	0.02665666895
69	0.02559667871
70	0.02494533862
71	0.02427173226
72	0.02406715295
73	0.02345194345
74	0.02283486217
75	0.02236654232
76	0.02156179383
77	0.02102138107
78	0.02044387005
79	0.01994923439
80	0.01957406941
81	0.01906364986
82	0.01857477803
83	0.01839756472
84	0.01801349991
85	0.01755758573
86	0.01729406439
87	0.01715317459
88	0.0167548415
89	0.0162595222
90	0.01587908452
91	0.0155250011
92	0.01507798346
93	0.01479759685
94	0.01448944111
95	0.01435236194
96	0.01405460811
97	0.01376170375
98	0.01356640978
99	0.01329118452
100	0.0130176995
101	0.0127678008
102	0.01267316154
103	0.01251696039
104	0.01228731158
105	0.01205699068
106	0.01184002598
107	0.01163006075
108	0.01142230869
109	0.01116952805
110	0.01097742036
111	0.0107414918
112	0.01056216906
113	0.01038887799
114	0.01022826261
115	0.01006984055
116	0.009918573071
117	0.009801255435
118	0.00964963287
119	0.009509954794
120	0.009370838951
121	0.009232968062
122	0.009061109957
123	0.008930552814
124	0.008805801997
125	0.008682918309
126	0.008568422289
127	0.008452064818
128	0.00833912394
129	0.008228481068
130	0.008125397004
131	0.008024617644
132	0.007920906839
133	0.007825521225
134	0.007727683887
135	0.007632120331
136	0.007543550538
137	0.007456336275
138	0.007371120516
139	0.007283512655
140	0.00719769101
141	0.007114406244
142	0.007037461349
143	0.006961814942
144	0.00688787303
145	0.006814708059
146	0.00674353881
147	0.006673906705
148	0.006606111271
149	0.006539507376
150	0.006474326862
151	0.006409979296
152	0.006347388853
153	0.006285882989
154	0.006225185248
155	0.006166200643
156	0.006107272532
157	0.006050593033
158	0.005994624638
159	0.005939459849
160	0.005885275505
161	0.005832095783
162	0.005779609765
163	0.005728020221
164	0.005677726195
165	0.005627667861
166	0.005578999179
167	0.005530888245
168	0.005484347239
169	0.005438353791
170	0.005393387561
171	0.005349069063
172	0.005305383525
173	0.005262176846
174	0.005220098968
175	0.005178574737
176	0.005137480254
177	0.005093466263
178	0.005053997186
179	0.005014878063
180	0.004976578023
181	0.00493837564
182	0.004901094402
183	0.004863839524
184	0.004827347566
185	0.004791225734
186	0.004756222046
187	0.004721197211
188	0.004687280426
189	0.004653924193
190	0.004620501072
191	0.004588192823
192	0.00455606001
193	0.004520614329
194	0.004489362604
195	0.004458561935
196	0.004424617025
197	0.004391435919
198	0.004358225665
199	0.00432597772
200	0.004293875362
201	0.004262193738
202	0.004231704227
203	0.004201346886
204	0.00417144621
205	0.004141739309
206	0.004112614456
207	0.004083674179
208	0.004055063235
209	0.004027140484
210	0.003999843341
211	0.003971973929
212	0.003945036252
213	0.003918508281
214	0.003892312298
215	0.003866331408
216	0.00384046333
217	0.003815519044
218	0.003790994714
219	0.003766264573
220	0.00374179528
221	0.003718001811
222	0.003694036515
223	0.003670363471
224	0.003647547643
225	0.00362447265
226	0.003603924602
227	0.003581536101
228	0.003559564275
229	0.003537974108
230	0.003516441702
231	0.003495234797
232	0.003474206628
233	0.003453494266
234	0.003432887251
235	0.003412652287
236	0.003392810201
237	0.003373041336
238	0.003353402175
239	0.003334093322
240	0.003314934703
241	0.003295888543
242	0.003277010702
243	0.003258604014
244	0.003240686016
245	0.003222449807
246	0.003204620892
247	0.003186632169
248	0.003169288587
249	0.003151924175
250	0.003135018736
251	0.003117789232
252	0.003101219244
253	0.003084490371
254	0.00306819139
255	0.003052321017
256	0.003035876486
257	0.003020203434
258	0.00300410169
259	0.002988779475
260	0.002973126209
261	0.002957615703
262	0.002941925923
263	0.00292654953
264	0.002911622736
265	0.002895994146
266	0.002881945974
267	0.002867703271
268	0.002853416681
269	0.002840814547
270	0.002826432522
271	0.002812704245
272	0.002799464005
273	0.002785535506
274	0.002772194418
275	0.002758878789
276	0.002745586088
277	0.002732817878
278	0.002719430146
279	0.002706601226
280	0.002694182628
281	0.00268158988
282	0.002669204053
283	0.002657011635
284	0.002644681802
285	0.002632519348
286	0.002620302397
287	0.002608663725
288	0.002596888761
289	0.002584719397
290	0.002573358638
291	0.002561659142
292	0.002550855013
293	0.00253889691
294	0.002527945452
295	0.002516412512
296	0.002505129383
297	0.002493908647
298	0.002483078321
299	0.002473466285
