,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
0,1.3781667668930369,3.2933452944491037,-0.4699745349702142,-0.21916662034502382,-0.82668177570471,-0.4428077607132861,-0.3996239620042835,-1.2632163069325022,-1.006647226851356,0.6137807199028052,-1.9892415091187052,0.5541497484427985,0.02245817148017289,-0.6432346284617704,-0.6201435569973044,-0.27385043318569263,0.1407353795937669,-0.18054948050825528,0.5678424483417006,0.09903452710307607,0.3862149890458037,-0.6884273624040538,-0.3600952724519039,-0.5563958231136057,0.793564575819677,3
1,2.482624242486437,3.0071868273073807,-0.550309585224895,-0.36124550280894774,-0.038528675965210916,0.3037578627109725,0.5454463822222987,-1.1154478804968815,-1.1311821526241372,-0.20465145330675202,-2.032230698666804,-0.07775426096948258,0.8087441859938143,-0.3107984280201851,-0.8410500841421662,0.5115496789459489,-0.19608703157693627,0.27679401066377424,0.6908281684217443,0.13524307256814494,0.5335145928165332,-0.29477691558389535,0.33859917858888977,0.39657715826432927,0.6118702790094931,3
2,4.590457004889723,1.0355622565311358,-0.0501043210859484,-0.6240897130835272,-0.8711310532589522,-2.252782090082644,0.38352143139985745,0.1312856732669421,2.222173105235506,-1.2887520373817742,-0.6151633925094268,0.5759987634745707,-0.138677868090202,0.14726133346932455,-0.28348739423169317,0.2001663751916076,0.2901564000001108,0.07557040733093814,-0.26873314326140835,-0.3632264105530697,-0.553931358960077,-1.1989560116314053,0.5895038264476513,0.05044935178823908,-0.6185842412039848,4
3,3.1524951287071468,-0.3561124700013055,-0.24782848861128912,0.1960849321320697,4.3318943961305,0.4291486899821482,1.0045442626236616,-0.7262487457193589,-0.38836949927585873,-0.3987194332741677,0.8024546644961232,0.30541757642904493,-0.08275388038999743,0.3037863606053075,2.050921226720277,-1.5309497968964734,-1.4377899925097999,-1.3678158182988278,1.5100568028419048,0.09977893645966106,0.4184558951085804,0.10843350682398001,-1.6946342278170168,-1.0508840764143508,-0.11373952056185102,3
4,0.9492937972137926,3.166798283149885,-0.7026523718048331,-0.6482407476717348,1.2168451077373197,2.089581524078011,1.9011417003641033,-0.5272796391500307,-0.346426466772097,-0.6056608627227607,-2.125503771215379,-2.0254749144835538,0.1312752248635514,-1.536713432518062,-0.4487404070398725,0.6125521167444897,0.016545451797274555,0.010034933388446918,1.059076071121414,0.05635989428992532,0.6490786305175297,0.03022163765210937,0.6696980496745563,0.39111674132095053,0.9825633962137653,3
5,0.1368115111607074,-1.4826179823348775,-1.6420647237498858,-0.6367344730997992,-1.5108211456586458,-2.558983026346987,0.38695214005124295,0.05408845135497024,1.3876912981615732,0.5044028122956038,0.4367809720935601,0.27774287102899764,0.34582047242720454,0.8838682371498313,0.11856606240418449,-0.08513882634185224,-0.6583394639201449,0.759647906077572,0.27806520405002394,0.8278699409175502,-0.31874084169830375,-0.3640146813698153,-0.054356252467157376,0.48288092056673654,-0.637443202187766,4
6,-0.6107859038008321,3.174006100744516,-0.28070554579316354,0.2986538468341626,0.9274850436949383,1.5843159386109906,-0.27580194623406473,1.0469621960438495,0.21636345866155227,0.13701030987066765,-0.04993623179535941,0.45206293293731786,1.8987366684814049,-0.3411398263969833,0.6246638011016139,0.6274013686525488,0.6044847700115653,-0.38876724299134624,-0.26137771992515024,0.22494157057120912,0.6155659543582771,1.6282829243258419,0.5820277350969912,0.25659570088018685,-0.732409166044328,3
7,-0.7553134200855783,-0.8424112136148894,-2.187650030296147,-1.327417221711541,-0.8092752244854368,-0.9363756209847137,0.814594844765758,-2.3382425639905136,-1.3438861524500025,-1.470127102505484,2.5611381167313865,-1.6265477536224688,-0.6174025104451717,0.7068872295303457,-1.553735754409271,0.31654075245176067,0.4427198480674566,-0.36175870990452585,-0.6943055147354512,0.5042494142019461,-0.5440379598111343,-0.5688297198312117,0.4404216492895069,0.2828636787182395,-0.7594174335832918,3
8,0.4575572648116773,-1.6616550385192166,-2.1384838983252954,-0.5840026443463446,0.23476507427747773,0.32494995473615124,0.2129484328181317,0.4185829104539532,2.1237106322731387,-0.02711596431615993,0.24921828109452496,-1.9900647420676165,-0.09205800312451948,0.23832642006313556,0.8029573418631887,1.010476012113124,0.8919097948508199,0.8296327365978987,-0.20561672267369274,-0.20959874878243312,0.4707648733471937,0.011500894125750718,0.8914829016602629,-0.1545037160496723,-0.14278355332960838,3
9,-1.7963778157505523,-1.0044740827369847,-2.3660617457459794,-1.2213027355195007,0.3850771318320413,1.4232441472901645,1.7900775310833985,-1.29124843774395,-0.18413619636214001,0.9561969623761607,0.9443339312348966,-0.36123769772810577,0.7619820799437705,1.572121023758671,-1.1870146582590972,-0.46419479690729565,0.8445521732140888,0.9892700185580277,-0.19777663425983094,-0.5833358625124346,-0.7586605974716705,0.4513770866312627,0.006758258449492122,0.5822364061725978,-0.021116448030776225,3
10,-1.188133508719415,-1.1129065996821565,-1.7352336551336356,-0.6333116900408101,-0.6411769711709955,-0.9845668093455765,1.164565491991157,0.47934286124872116,-1.6399415012692105,-0.2943089376711137,-0.09232485178756687,-1.6764987593719356,-1.0786373310367698,0.5543034900369757,0.18192558115054272,-1.1289621083437782,-0.516764977843271,-0.9262376589146708,0.11182597079092486,0.4163991597707059,0.5852206096362633,0.006373101850472786,-0.7208918156181511,-0.15749356419036434,0.7822088908508849,3
11,3.2978043181569694,0.9305192971462096,-0.5811647589368246,-0.9409263011876574,0.15183291285113504,-0.4847767703937782,3.2288016969162623,2.2109194548076663,-0.19106364884504584,-0.3630228489260938,-1.2514611503563542,1.5001200565376909,-0.16967588003931358,-0.4501088461061056,-1.0873933681699366,0.8094290300972506,1.0925005949014528,0.07773703485380776,-0.21980084353757812,0.5265442469817718,0.09518618668280161,-0.9602071806223549,0.8851395393595942,-0.933636068734207,0.19857120149731342,3
12,2.273268902845254,2.9368454914500344,-0.5095470309863055,0.20033621233549734,-0.31249329799225406,0.42277228351511364,-0.3269927499678545,-0.43537501671926804,0.07029599090409089,-0.5171049397572314,-2.361838445244507,-1.146564616685779,-1.028588930658525,-1.9724010202311413,0.11882400184467083,0.16994934427520497,-0.13384267169519318,0.22654879617427887,0.4611117850596408,-0.16787907537728447,-0.29691705247710437,1.0788498648085647,-0.7375856248518997,1.0747490648488198,-0.07673820326288365,4
13,-3.1784019203871483,2.548144981574758,0.14339389231530822,-0.14081320012893986,-0.20832056558264544,0.6332783285280611,0.09680774558487219,-1.6250373610779556,0.19297199939393694,2.3251634820846236,1.2560746130131548,-0.04674118016795561,1.1436513651757654,0.08681482427480647,0.5452319894803199,0.26318514106932844,-0.19213389669036698,-0.41662235915710705,0.19495070745308188,-0.21783221886645052,0.4975245671337213,1.4991303959615996,0.31708691971709335,0.44512406785109204,-0.33304203629518003,3
14,-1.9225401977655039,-1.201587777425137,-2.0038447510188977,-0.7341802295080452,-0.3534158560482862,-1.559997175716247,2.407280320549366,2.2181975091584833,-0.1494481507859175,-1.6506064426065035,-0.5101427559194104,-0.16015828665500675,-0.21546008958869003,-0.8378258765304972,-1.5144669913834414,-0.016534122742676745,0.014268076118048286,0.4077130204486613,0.4554393649213415,0.3696352370091483,0.5116399874243849,0.7827298269786748,0.26168091652627823,-0.44679717100104727,-0.4797001505425205,3
